Size,Threads,Time,Speedup
64,1,.000169,1.0
64,2,.000305,.5540
64,4,.000325,.5200
64,8,.000426,.3967
64,16,.000673,.2511
128,1,.000878,1.0
128,2,.001111,.7902
128,4,.000945,.9291
128,8,.001027,.8549
128,16,.001509,.5818
512,1,.046429,1.0
512,2,.037056,1.2529
512,4,.026769,1.7344
512,8,.021216,2.1883
512,16,.020813,2.2307
1024,1,.480284,1.0
1024,2,.267901,1.7927
1024,4,.155312,3.0923
1024,8,.108465,4.4280
1024,16,.092954,5.1668
2048,1,4.944505,1.0
2048,2,2.523586,1.9593
2048,4,1.474447,3.3534
2048,8,.718897,6.8779
2048,16,.590094,8.3791
4096,1,41.681101,1.0
4096,2,24.785929,1.6816
4096,4,15.080297,2.7639
4096,8,9.087971,4.5864
4096,16,6.815580,6.1155
