Size,Threads,Time,Speedup
64,1,.000169,1.0
64,2,.000279,.6057
64,4,.000289,.5847
64,8,.000313,.5399
64,16,.000452,.3738
128,1,.000985,1.0
128,2,.001119,.8802
128,4,.000887,1.1104
128,8,.000774,1.2726
128,16,.001003,.9820
512,1,.052873,1.0
512,2,.039478,1.3393
512,4,.028009,1.8877
512,8,.022435,2.3567
512,16,.020901,2.5296
1024,1,.533653,1.0
1024,2,.297520,1.7936
1024,4,.170077,3.1377
1024,8,.116032,4.5991
1024,16,.098173,5.4358
2048,1,5.388846,1.0
2048,2,2.820086,1.9108
2048,4,1.355349,3.9759
2048,8,.784281,6.8710
2048,16,.545336,9.8816
4096,1,45.829668,1.0
4096,2,25.531667,1.7950
4096,4,13.843969,3.3104
4096,8,9.096033,5.0384
4096,16,7.184213,6.3792
